ID,score
1873,26.54671
1874,18.491488
1875,25.810095
1876,30.15772
1877,14.495216
1878,38.429386
1879,22.599707
1880,27.392002
1881,17.001291
1882,27.223026
1883,23.189363
1884,29.580223
1885,35.72342
1886,36.398792
1887,18.8044
1888,14.359776
1889,14.857785
1890,22.877552
1891,13.699814
1892,26.587431
1893,19.988283
1894,19.683306
1895,16.638853
1896,30.629091
1897,19.279348
1898,32.30781
1899,29.039993
1900,19.418224
1901,24.59951
1902,23.489523
1903,26.932135
1904,20.086863
1905,42.46699
1906,23.887247
1907,39.994755
1908,22.540297
1909,24.571661
1910,28.123484
1911,22.05869
1912,27.349142
1913,19.16963
1914,17.783997
1915,20.363626
1916,28.853184
1917,19.91524
1918,36.879818
1919,23.517714
1920,31.833431
1921,19.028095
1922,31.716192
1923,26.99048
1924,26.197102
1925,19.088991
1926,23.024565
1927,21.390062
1928,27.670553
1929,19.020813
1930,22.140875
1931,22.656532
1932,39.97741
1933,16.888294
1934,22.183512
1935,17.43177
1936,14.322085
1937,20.801758
1938,19.812748
1939,18.36535
1940,18.109396
1941,23.741999
1942,20.784851
1943,18.307354
1944,22.734026
1945,25.627047
1946,22.14699
1947,30.767694
1948,29.907684
1949,22.670279
1950,30.748058
1951,23.216011
1952,21.223352
1953,25.694923
1954,14.515769
1955,13.528713
1956,21.4547
1957,23.252443
1958,32.919624
1959,20.38363
1960,17.149107
1961,20.631
1962,19.77806
1963,26.033916
1964,19.882742
1965,15.932832
1966,18.9164
1967,13.961852
1968,27.164831
1969,19.599148
1970,18.399961
1971,22.525238
1972,21.14001
1973,21.379213
1974,20.781294
1975,24.10748
1976,17.814001
1977,25.07395
1978,23.828537
1979,23.713821
1980,25.565992
1981,29.230951
1982,19.102581
1983,18.85227
1984,30.221039
1985,21.034172
1986,23.988901
1987,15.286947
1988,21.025171
1989,29.632954
1990,26.058784
1991,16.45473
1992,17.651749
1993,22.787071
1994,20.417412
1995,54.00514
1996,19.808826
1997,29.94176
1998,21.873924
1999,29.207083
2000,27.14194
2001,23.354425
2002,16.411543
2003,20.36761
2004,36.27045
2005,14.645752
2006,24.482275
2007,21.016947
2008,25.927267
2009,23.702112
2010,27.890627
2011,28.746761
2012,22.915552
2013,13.810086
2014,29.342766
2015,23.301558
2016,29.947693
2017,25.491882
2018,18.869406
2019,20.329746
2020,21.270296
2021,19.609276
2022,35.178753
2023,19.044783
2024,27.59819
2025,39.745975
2026,21.299837
2027,24.534986
2028,26.787003
2029,31.153212
2030,26.270353
2031,22.090101
2032,19.691866
2033,27.23228
2034,34.09904
2035,17.17494
2036,38.00982
2037,25.274769
2038,15.811617
2039,24.304644
2040,23.559072
2041,21.863834
2042,16.010206
2043,26.670876
2044,26.050003
2045,29.259472
2046,20.81037
2047,20.865051
2048,18.994747
2049,20.010057
2050,35.11526
2051,22.814665
2052,33.335217
2053,27.97316
2054,23.844526
2055,20.680704
2056,25.430462
2057,16.575483
2058,17.041845
2059,32.321503
2060,17.635925
2061,19.843437
2062,26.82862
2063,28.967577
2064,22.99345
2065,19.09508
2066,31.279211
2067,16.680622
2068,27.069748
2069,31.421808
2070,22.134386
2071,22.905355
2072,19.926292
2073,27.710955
2074,21.67392
2075,21.155535
2076,21.83479
2077,23.348427
2078,18.539354
2079,27.663906
2080,21.2407
2081,19.300484
2082,16.22923
2083,19.35624
2084,30.682878
2085,31.441261
2086,29.618181
2087,31.824306
2088,23.71606
2089,20.72935
2090,31.131926
2091,30.761286
2092,24.49308
2093,21.715427
2094,18.284784
2095,16.727034
2096,14.397228
2097,19.255882
2098,20.131891
2099,19.949776
2100,23.045845
2101,12.927878
2102,15.665409
2103,17.70752
2104,32.589756
2105,19.993774
2106,29.189287
2107,17.007174
2108,29.916447
2109,22.22776
2110,18.127481
2111,22.448496
2112,35.422512
2113,30.442669
2114,27.19353
2115,26.425768
2116,24.40191
2117,19.154057
2118,20.492722
2119,26.922964
2120,30.985603
2121,20.008936
2122,14.339259
2123,20.398733
2124,19.642447
2125,37.762608
2126,23.471273
2127,19.340792
2128,17.338587
2129,21.316225
2130,21.369587
2131,15.3442135
2132,18.529747
2133,28.452198
2134,28.815197
2135,28.51103
2136,20.228788
2137,33.624107
2138,13.986191
2139,32.20119
2140,19.622023
2141,18.68461
2142,21.964558
2143,27.54284
2144,16.874628
2145,26.340054
2146,24.829103
2147,19.194477
2148,18.613827
2149,26.551613
2150,28.646664
2151,18.89863
2152,23.378487
2153,17.794664
2154,15.27936
2155,21.727764
2156,16.001265
2157,25.602505
2158,15.463015
2159,18.817629
2160,16.998846
2161,19.778015
2162,23.787682
2163,15.681302
2164,18.841602
2165,17.342007
2166,19.262575
2167,24.00457
2168,26.863083
2169,16.213137
2170,28.00238
2171,24.423548
2172,21.732784
2173,30.12654
2174,25.24989
2175,31.312538
2176,21.429354
2177,22.063862
2178,26.275803
2179,24.167719
2180,14.755956
2181,22.103474
2182,24.310347
2183,19.869316
2184,24.483252
2185,31.423426
2186,22.199461
2187,18.698492
2188,28.356033
2189,23.953648
2190,26.431198
2191,23.729586
2192,37.40605
2193,15.116983
2194,35.81549
2195,22.306593
2196,23.715862
2197,29.592932
2198,18.305752
2199,17.690174
2200,24.861485
2201,25.019104
2202,18.836063
2203,25.701729
2204,16.700735
2205,18.415283
2206,19.104113
2207,21.087345
2208,14.398999
2209,19.086052
2210,33.773926
2211,16.331024
2212,26.05657
2213,29.641827
2214,25.186705
2215,30.53243
2216,27.777258
2217,15.897796
2218,27.332155
2219,24.503056
2220,15.332233
2221,22.406668
2222,17.191626
2223,23.13269
2224,32.524796
2225,15.799988
2226,21.282015
2227,16.575665
2228,22.05305
2229,24.527681
2230,20.409653
2231,16.06005
2232,32.10557
2233,28.966934
2234,24.598526
2235,17.988417
2236,13.108857
2237,34.74136
2238,19.77989
2239,35.646683
2240,24.432108
2241,20.451866
2242,32.563374
2243,33.406395
2244,29.460783
2245,31.68711
2246,17.373543
2247,28.850765
2248,27.381899
2249,16.265945
2250,18.072737
2251,22.859615
2252,17.309107
2253,29.085495
2254,18.69924
2255,30.040333
2256,22.92308
2257,21.221424
2258,29.440351
2259,36.941666
2260,25.540926
2261,22.027412
2262,19.372124
2263,20.191084
2264,20.068804
2265,29.90537
2266,25.843416
2267,34.58927
2268,20.595684
2269,28.740398
2270,18.790173
2271,19.383444
2272,28.462027
2273,27.825993
2274,15.384174
2275,20.055582
2276,23.981556
2277,22.342741
2278,22.055866
2279,22.01333
2280,20.46001
2281,26.962368
2282,25.002464
2283,16.682878
2284,28.880611
2285,21.290298
2286,21.73457
2287,24.01458
2288,21.399496
2289,18.310772
2290,25.118237
2291,16.900368
2292,29.298452
2293,20.083883
2294,17.107584
2295,29.700834
2296,30.424906
2297,25.921925
2298,18.586016
2299,14.3097925
2300,13.517036
2301,21.151783
2302,27.418207
2303,16.068844
2304,22.966114
2305,27.404959
2306,14.311437
2307,24.98414
2308,15.894216
2309,24.979025
2310,31.132683
2311,22.489265
2312,28.104622
2313,29.690914
2314,23.028748
2315,28.20624
2316,25.948412
2317,16.80036
2318,30.717545
2319,21.427921
2320,20.075579
2321,16.952318
2322,26.803932
2323,22.766903
2324,16.512535
2325,24.797268
2326,19.091887
2327,28.054266
2328,35.69016
2329,28.896496
2330,18.7057
2331,21.12004
2332,20.42929
2333,10.524512
2334,23.952877
2335,14.664241
2336,24.940344
2337,25.66215
2338,35.808933
2339,18.36252
2340,22.05594
2341,15.346071
2342,40.640995
2343,35.04722
2344,29.233328
2345,23.249912
2346,22.82047
2347,36.158905
2348,23.751621
2349,19.104643
2350,24.650192
2351,18.413803
2352,20.131073
2353,28.26042
2354,16.205122
2355,16.84819
2356,28.667934
2357,27.776993
2358,15.864468
2359,23.563435
2360,34.65126
2361,27.889706
2362,13.806512
2363,36.079674
2364,23.961828
2365,38.546062
2366,28.812635
2367,29.8314
2368,23.710346
2369,20.763512
2370,25.20634
2371,21.79077
2372,28.769794
2373,27.503588
2374,21.668882
2375,16.7986
2376,20.414822
2377,21.873959
2378,18.534992
2379,24.034294
2380,42.10482
2381,29.478804
2382,18.644455
2383,19.805609
2384,20.428524
2385,24.89069
2386,17.907053
2387,35.119286
2388,31.833408
2389,18.769
2390,28.145782
2391,26.693419
2392,16.801704
2393,29.276083
2394,27.335463
2395,19.895872
2396,18.266682
2397,20.611895
2398,17.623943
2399,32.781414
2400,29.335005
2401,20.49782
2402,26.672695
2403,26.852205
2404,19.802887
2405,16.197704
2406,29.279245
2407,15.215258
2408,23.72265
2409,35.13233
2410,33.693253
2411,22.451038
2412,28.409134
2413,18.528597
2414,25.188292
2415,28.096615
2416,19.619638
2417,133.65948
2418,25.838207
2419,17.11775
2420,16.091524
2421,25.410227
2422,28.980543
2423,24.130949
2424,25.494911
2425,18.937162
2426,19.833113
2427,35.060696
2428,23.48528
2429,22.16955
2430,15.737325
2431,20.45188
2432,19.38726
2433,23.486044
2434,23.959143
2435,17.35274
2436,28.93442
2437,23.888384
2438,23.73332
2439,21.21709
2440,16.340382
2441,27.526558
2442,16.38539
2443,25.50326
2444,25.162527
2445,25.49657
2446,29.550392
2447,16.263676
2448,27.94391
2449,24.691803
2450,29.068739
2451,18.901379
2452,24.435667
2453,14.898291
2454,22.44982
2455,28.625275
2456,27.356073
2457,27.286592
2458,23.259144
2459,28.732452
2460,18.338917
2461,22.068766
2462,18.55559
2463,20.877712
2464,24.994892
2465,24.08641
2466,18.118498
2467,25.259766
2468,24.989676
2469,23.245169
2470,15.580389
2471,25.89904
2472,27.324646
2473,54.23436
2474,19.904062
2475,23.471611
2476,17.585976
2477,24.63527
2478,21.978542
2479,21.574867
2480,22.922543
2481,17.94834
2482,22.831472
2483,31.209791
2484,29.185009
2485,13.368921
2486,24.161587
2487,18.178225
2488,24.391325
2489,29.277037
2490,24.251719
2491,26.84543
2492,23.397858
2493,19.956062
2494,21.43011
2495,24.810478
2496,23.130514
2497,17.886711
2498,33.425842
2499,19.076561
2500,28.756235
2501,26.188068
2502,31.09463
2503,17.97653
2504,28.012495
2505,21.225489
2506,19.942327
2507,22.280504
2508,16.032877
2509,29.71569
2510,30.966873
2511,28.755495
2512,27.085918
2513,13.922696
2514,29.78894
2515,24.616255
2516,14.214495
2517,31.878498
2518,16.712183
2519,25.418446
2520,24.32488
2521,25.753302
2522,33.590527
2523,23.641542
2524,33.022026
2525,17.724434
2526,22.10067
2527,22.911947
2528,27.349257
2529,20.521322
2530,28.270046
2531,22.021463
2532,31.406408
2533,37.975796
2534,18.327862
2535,21.368782
2536,36.01758
2537,24.53742
2538,33.965034
2539,27.075247
2540,35.41965
2541,24.386705
2542,22.104445
2543,14.947911
2544,21.56364
2545,21.145695
2546,23.708061
2547,24.408482
2548,16.10298
2549,21.243736
2550,24.003492
2551,25.926535
2552,29.913116
2553,23.136353
2554,35.036766
2555,20.705282
2556,23.67727
2557,23.488356
2558,30.824894
2559,22.506517
2560,22.235027
2561,26.266281
2562,17.019995
2563,17.256207
2564,20.060455
2565,22.565351
2566,22.413345
2567,15.013901
2568,22.424482
2569,26.391521
2570,16.829838
2571,21.269835
2572,17.901802
2573,13.503449
2574,13.8913965
2575,16.221642
2576,26.805311
2577,18.840418
2578,24.382671
2579,25.299227
2580,21.503416
2581,27.996618
2582,15.994448
2583,24.250301
2584,20.739853
2585,17.27903
2586,27.12727
2587,16.83089
2588,20.564898
2589,30.174303
2590,36.89317
2591,22.103765
2592,20.073292
2593,22.891394
2594,18.114588
2595,16.019821
2596,22.023727
2597,24.752699
2598,18.098167
2599,26.187313
2600,18.19483
2601,29.895714
2602,23.97965
2603,25.261204
2604,28.826046
2605,16.236269
2606,28.097767
2607,27.690327
2608,14.429011
2609,20.092146
2610,19.106474
2611,21.35246
2612,16.566645
2613,27.439234
2614,14.905242
2615,31.609625
2616,21.2744
2617,22.034727
2618,24.059492
2619,25.308702
2620,26.296574
2621,20.591953
2622,18.00045
2623,25.361795
2624,14.147154
2625,27.340448
2626,12.783713
2627,19.104822
2628,26.278416
2629,42.693085
2630,18.840498
2631,53.35147
2632,15.360592
2633,27.90331
2634,18.417074
2635,24.28446
2636,17.873976
2637,24.717037
2638,28.139666
2639,24.032053
2640,21.739971
2641,18.247149
2642,25.825058
2643,27.298315
2644,25.47001
2645,19.338175
2646,21.462973
2647,37.50439
2648,36.44447
2649,31.310623
2650,19.237633
2651,22.55788
2652,24.410305
2653,18.649967
2654,26.29717
2655,31.571648
2656,35.963768
2657,24.952509
2658,29.637808
2659,20.789944
2660,17.561985
2661,27.698809
2662,21.77039
2663,26.710358
2664,23.667286
2665,22.042122
2666,21.670952
2667,31.073318
2668,25.844755
2669,28.493088
2670,48.123314
2671,25.45865
2672,16.41495
2673,16.999535
2674,20.321514
2675,15.474429
2676,28.923132
2677,34.075996
2678,30.28407
2679,20.121567
2680,22.202013
2681,26.058912
2682,14.45208
2683,10.435694
2684,24.536964
2685,24.993841
2686,16.622927
2687,20.747532
2688,29.86172
2689,13.129212
2690,19.884836
2691,22.20674
2692,15.658308
2693,18.85275
2694,26.023424
2695,15.770917
2696,15.5207
2697,22.068455
2698,26.311941
2699,22.06865
2700,21.81339
2701,29.381432
2702,30.839394
2703,23.572199
2704,19.769928
2705,25.32306
2706,21.806587
2707,20.615479
2708,28.663479
2709,24.619875
2710,28.643538
2711,27.434984
2712,15.323022
2713,20.375969
2714,21.838758
2715,28.135643
2716,21.89491
2717,13.545374
2718,23.625345
2719,21.82485
2720,19.459646
2721,18.034271
2722,19.128918
2723,29.225693
2724,16.094042
2725,23.007347
2726,30.59563
2727,21.198654
2728,28.000555
2729,20.45781
2730,14.674168
2731,22.184235
2732,35.37593
2733,26.998545
2734,11.495364
2735,14.98317
2736,20.467241
2737,19.677696
2738,24.777462
2739,23.740965
2740,21.926802
2741,22.850647
2742,20.977768
2743,28.043264
2744,21.491116
2745,18.102724
2746,18.3193
2747,24.741592
2748,21.324537
2749,20.575357
2750,15.153609
2751,25.736666
2752,19.091244
2753,26.673683
2754,19.613811
2755,18.91325
2756,24.575363
2757,21.342928
2758,24.668585
2759,20.668533
2760,22.686071
2761,28.202328
2762,25.261732
2763,21.253582
2764,19.420294
2765,17.542809
2766,14.53586
2767,26.215036
2768,23.43226
2769,30.073236
2770,35.598724
2771,28.005295
2772,16.68338
2773,15.148962
2774,28.931181
2775,28.261467
2776,15.993177
2777,20.052877
2778,26.234184
2779,18.574188
2780,34.315296
2781,23.29205
2782,26.82783
2783,25.464836
2784,20.931314
2785,19.590794
2786,23.700901
2787,22.79675
2788,27.839268
2789,22.240711
2790,17.744911
2791,16.533014
2792,33.985966
2793,25.444294
2794,30.810055
2795,29.77438
2796,24.988014
2797,21.404665
2798,23.162823
2799,21.579012
2800,21.94593
2801,10.289343
2802,27.06795
2803,22.165878
2804,27.48888
2805,20.767221
2806,17.690372
2807,22.311855
2808,26.465197
2809,30.438004
2810,25.286482
2811,19.276733
2812,24.337032
2813,12.6826725
2814,33.16733
2815,21.327047
2816,28.646008
2817,39.184315
2818,21.41656
2819,24.396175
2820,29.664907
2821,22.090866
2822,28.659002
2823,33.41298
2824,30.657843
2825,27.138426
2826,12.480654
2827,13.271727
2828,28.100134
2829,24.601501
2830,14.402879
2831,25.366352
2832,27.596766
2833,22.104233
2834,23.135777
2835,31.262384
2836,22.782423
2837,26.69339
2838,16.84526
2839,34.53068
2840,37.620106
2841,14.714725
2842,17.790781
2843,31.10958
2844,20.170967
2845,17.223223
2846,26.535568
2847,23.99783
2848,28.943113
2849,22.694237
2850,19.450933
2851,27.573576
2852,36.138927
2853,17.784601
2854,31.777721
2855,31.243402
2856,24.711838
2857,12.051235
2858,15.582917
2859,27.917381
2860,24.303814
2861,26.312403
2862,19.212196
2863,15.030877
2864,26.551767
2865,24.908817
2866,18.87607
2867,14.7757015
2868,18.681684
2869,14.089099
2870,16.788008
2871,29.26092
2872,23.325788
2873,17.583494
2874,15.5325575
2875,27.809532
2876,27.40935
2877,29.101
2878,63.08409
2879,29.515276
2880,24.006435
2881,31.076166
2882,22.321218
2883,24.84801
2884,19.986986
2885,16.59339
2886,20.38219
2887,19.909414
2888,20.186907
2889,21.01074
2890,18.170969
2891,22.570568
2892,27.90177
2893,17.66252
2894,16.926949
2895,29.875803
2896,29.176645
2897,29.196709
2898,18.672247
2899,29.207642
2900,24.340492
2901,22.366468
2902,19.80291
2903,23.397156
2904,19.217897
2905,17.435781
2906,32.35313
2907,22.587921
2908,30.800411
2909,16.27805
2910,18.7017
2911,21.003471
2912,23.204699
2913,23.31479
2914,26.351564
2915,16.74028
2916,18.972338
2917,24.708616
2918,21.607666
2919,26.6581
2920,23.292355
2921,35.60815
